Financialcentrename	Financialcentrecode	Holidaydate	Holidayname
Vienna 	ATVI	07/04/2042 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2042 00:00:00	Labour Day
Vienna 	ATVI	15/05/2042 00:00:00	Ascension Day
Vienna 	ATVI	26/05/2042 00:00:00	Whit Monday
Vienna 	ATVI	05/06/2042 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2042 00:00:00	Assumption Day
Vienna 	ATVI	08/12/2042 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2042 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2042 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2042 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2043 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2043 00:00:00	Epiphany
Vienna 	ATVI	30/03/2043 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2043 00:00:00	Labour Day
Vienna 	ATVI	07/05/2043 00:00:00	Ascension Day
Vienna 	ATVI	18/05/2043 00:00:00	Whit Monday
Vienna 	ATVI	28/05/2043 00:00:00	Corpus Christi
Vienna 	ATVI	26/10/2043 00:00:00	National Holiday
Vienna 	ATVI	08/12/2043 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2043 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2043 00:00:00	Christmas Day
Vienna 	ATVI	01/01/2044 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2044 00:00:00	Epiphany
Vienna 	ATVI	18/04/2044 00:00:00	Easter Monday
Vienna 	ATVI	26/05/2044 00:00:00	Ascension Day
Vienna 	ATVI	06/06/2044 00:00:00	Whit Monday
Vienna 	ATVI	16/06/2044 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2044 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2044 00:00:00	National Holiday
Vienna 	ATVI	01/11/2044 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2044 00:00:00	Immaculate Conception
Vienna 	ATVI	26/12/2044 00:00:00	St. Stephen's Day
Vienna 	ATVI	06/01/2045 00:00:00	Epiphany
Vienna 	ATVI	10/04/2045 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2045 00:00:00	Labour Day
Vienna 	ATVI	18/05/2045 00:00:00	Ascension Day
Vienna 	ATVI	29/05/2045 00:00:00	Whit Monday
Vienna 	ATVI	08/06/2045 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2045 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2045 00:00:00	National Holiday
Vienna 	ATVI	01/11/2045 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2045 00:00:00	Immaculate Conception
Vienna 	ATVI	25/12/2045 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2045 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2046 00:00:00	New Year's Day
Vienna 	ATVI	26/03/2046 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2046 00:00:00	Labour Day
Vienna 	ATVI	03/05/2046 00:00:00	Ascension Day
Vienna 	ATVI	14/05/2046 00:00:00	Whit Monday
Vienna 	ATVI	24/05/2046 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2046 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2046 00:00:00	National Holiday
Vienna 	ATVI	01/11/2046 00:00:00	All Saints Day
Vienna 	ATVI	24/12/2046 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2046 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2046 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2047 00:00:00	New Year's Day
Vienna 	ATVI	15/04/2047 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2047 00:00:00	Labour Day
Vienna 	ATVI	23/05/2047 00:00:00	Ascension Day
Vienna 	ATVI	03/06/2047 00:00:00	Whit Monday
Vienna 	ATVI	13/06/2047 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2047 00:00:00	Assumption Day
Vienna 	ATVI	01/11/2047 00:00:00	All Saints Day
Vienna 	ATVI	24/12/2047 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2047 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2047 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2048 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2048 00:00:00	Epiphany
Vienna 	ATVI	06/04/2048 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2048 00:00:00	Labour Day
Vienna 	ATVI	14/05/2048 00:00:00	Ascension Day
Vienna 	ATVI	25/05/2048 00:00:00	Whit Monday
Vienna 	ATVI	04/06/2048 00:00:00	Corpus Christi
Vienna 	ATVI	26/10/2048 00:00:00	National Holiday
Vienna 	ATVI	08/12/2048 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2048 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2048 00:00:00	Christmas Day
Vienna 	ATVI	01/01/2049 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2049 00:00:00	Epiphany
Vienna 	ATVI	19/04/2049 00:00:00	Easter Monday
Vienna 	ATVI	27/05/2049 00:00:00	Ascension Day
Vienna 	ATVI	07/06/2049 00:00:00	Whit Monday
Vienna 	ATVI	17/06/2049 00:00:00	Corpus Christi
Vienna 	ATVI	26/10/2049 00:00:00	National Holiday
Vienna 	ATVI	01/11/2049 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2049 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2049 00:00:00	Christmas Eve
Vienna 	ATVI	06/01/2050 00:00:00	Epiphany
Vienna 	ATVI	11/04/2050 00:00:00	Easter Monday
Vienna 	ATVI	19/05/2050 00:00:00	Ascension Day
Vienna 	ATVI	30/05/2050 00:00:00	Whit Monday
Vienna 	ATVI	09/06/2050 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2050 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2050 00:00:00	National Holiday
Vienna 	ATVI	01/11/2050 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2050 00:00:00	Immaculate Conception
Vienna 	ATVI	26/12/2050 00:00:00	St. Stephen's Day
Vienna 	ATVI	06/01/2051 00:00:00	Epiphany
Vienna 	ATVI	03/04/2051 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2051 00:00:00	Labour Day
Vienna 	ATVI	11/05/2051 00:00:00	Ascension Day
Vienna 	ATVI	22/05/2051 00:00:00	Whit Monday
Vienna 	ATVI	01/06/2051 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2051 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2051 00:00:00	National Holiday
Vienna 	ATVI	01/11/2051 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2051 00:00:00	Immaculate Conception
Vienna 	ATVI	25/12/2051 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2051 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2052 00:00:00	New Year's Day
Vienna 	ATVI	22/04/2052 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2052 00:00:00	Labour Day
Vienna 	ATVI	30/05/2052 00:00:00	Ascension Day
Vienna 	ATVI	10/06/2052 00:00:00	Whit Monday
Vienna 	ATVI	20/06/2052 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2052 00:00:00	Assumption Day
Vienna 	ATVI	01/11/2052 00:00:00	All Saints Day
Vienna 	ATVI	24/12/2052 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2052 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2052 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2053 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2053 00:00:00	Epiphany
Vienna 	ATVI	07/04/2053 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2053 00:00:00	Labour Day
Vienna 	ATVI	15/05/2053 00:00:00	Ascension Day
Vienna 	ATVI	26/05/2053 00:00:00	Whit Monday
Vienna 	ATVI	05/06/2053 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2053 00:00:00	Assumption Day
Vienna 	ATVI	08/12/2053 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2053 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2053 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2053 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2054 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2054 00:00:00	Epiphany
Vienna 	ATVI	30/03/2054 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2054 00:00:00	Labour Day
Vienna 	ATVI	07/05/2054 00:00:00	Ascension Day
Vienna 	ATVI	18/05/2054 00:00:00	Whit Monday
Vienna 	ATVI	28/05/2054 00:00:00	Corpus Christi
Vienna 	ATVI	26/10/2054 00:00:00	National Holiday
Vienna 	ATVI	08/12/2054 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2054 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2054 00:00:00	Christmas Day
Vienna 	ATVI	01/01/2055 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2055 00:00:00	Epiphany
Vienna 	ATVI	19/04/2055 00:00:00	Easter Monday
Vienna 	ATVI	27/05/2055 00:00:00	Ascension Day
Vienna 	ATVI	07/06/2055 00:00:00	Whit Monday
Vienna 	ATVI	17/06/2055 00:00:00	Corpus Christi
Vienna 	ATVI	26/10/2055 00:00:00	National Holiday
Vienna 	ATVI	01/11/2055 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2055 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2055 00:00:00	Christmas Eve
Vienna 	ATVI	06/01/2056 00:00:00	Epiphany
Vienna 	ATVI	03/04/2056 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2056 00:00:00	Labour Day
Vienna 	ATVI	11/05/2056 00:00:00	Ascension Day
Vienna 	ATVI	22/05/2056 00:00:00	Whit Monday
Vienna 	ATVI	01/06/2056 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2056 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2056 00:00:00	National Holiday
Vienna 	ATVI	01/11/2056 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2056 00:00:00	Immaculate Conception
Vienna 	ATVI	25/12/2056 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2056 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2057 00:00:00	New Year's Day
Vienna 	ATVI	23/04/2057 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2057 00:00:00	Labour Day
Vienna 	ATVI	31/05/2057 00:00:00	Ascension Day
Vienna 	ATVI	11/06/2057 00:00:00	Whit Monday
Vienna 	ATVI	21/06/2057 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2057 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2057 00:00:00	National Holiday
Vienna 	ATVI	01/11/2057 00:00:00	All Saints Day
Vienna 	ATVI	24/12/2057 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2057 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2057 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2058 00:00:00	New Year's Day
Vienna 	ATVI	15/04/2058 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2058 00:00:00	Labour Day
Vienna 	ATVI	23/05/2058 00:00:00	Ascension Day
Vienna 	ATVI	03/06/2058 00:00:00	Whit Monday
Vienna 	ATVI	13/06/2058 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2058 00:00:00	Assumption Day
Vienna 	ATVI	01/11/2058 00:00:00	All Saints Day
Vienna 	ATVI	24/12/2058 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2058 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2058 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2059 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2059 00:00:00	Epiphany
Vienna 	ATVI	31/03/2059 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2059 00:00:00	Labour Day
Vienna 	ATVI	08/05/2059 00:00:00	Ascension Day
Vienna 	ATVI	19/05/2059 00:00:00	Whit Monday
Vienna 	ATVI	29/05/2059 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2059 00:00:00	Assumption Day
Vienna 	ATVI	08/12/2059 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2059 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2059 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2059 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2060 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2060 00:00:00	Epiphany
Vienna 	ATVI	19/04/2060 00:00:00	Easter Monday
Vienna 	ATVI	27/05/2060 00:00:00	Ascension Day
Vienna 	ATVI	07/06/2060 00:00:00	Whit Monday
Vienna 	ATVI	17/06/2060 00:00:00	Corpus Christi
Vienna 	ATVI	26/10/2060 00:00:00	National Holiday
Vienna 	ATVI	01/11/2060 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2060 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2060 00:00:00	Christmas Eve
Vienna 	ATVI	06/01/2061 00:00:00	Epiphany
Vienna 	ATVI	11/04/2061 00:00:00	Easter Monday
Vienna 	ATVI	19/05/2061 00:00:00	Ascension Day
Vienna 	ATVI	30/05/2061 00:00:00	Whit Monday
Vienna 	ATVI	09/06/2061 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2061 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2061 00:00:00	National Holiday
Vienna 	ATVI	01/11/2061 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2061 00:00:00	Immaculate Conception
Vienna 	ATVI	26/12/2061 00:00:00	St. Stephen's Day
Vienna 	ATVI	06/01/2062 00:00:00	Epiphany
Vienna 	ATVI	27/03/2062 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2062 00:00:00	Labour Day
Vienna 	ATVI	04/05/2062 00:00:00	Ascension Day
Vienna 	ATVI	15/05/2062 00:00:00	Whit Monday
Vienna 	ATVI	25/05/2062 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2062 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2062 00:00:00	National Holiday
Vienna 	ATVI	01/11/2062 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2062 00:00:00	Immaculate Conception
Vienna 	ATVI	25/12/2062 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2062 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2063 00:00:00	New Year's Day
Vienna 	ATVI	16/04/2063 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2063 00:00:00	Labour Day
Vienna 	ATVI	24/05/2063 00:00:00	Ascension Day
Vienna 	ATVI	04/06/2063 00:00:00	Whit Monday
Vienna 	ATVI	14/06/2063 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2063 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2063 00:00:00	National Holiday
Vienna 	ATVI	01/11/2063 00:00:00	All Saints Day
Vienna 	ATVI	24/12/2063 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2063 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2063 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2064 00:00:00	New Year's Day
Vienna 	ATVI	07/04/2064 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2064 00:00:00	Labour Day
Vienna 	ATVI	15/05/2064 00:00:00	Ascension Day
Vienna 	ATVI	26/05/2064 00:00:00	Whit Monday
Vienna 	ATVI	05/06/2064 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2064 00:00:00	Assumption Day
Vienna 	ATVI	08/12/2064 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2064 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2064 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2064 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2065 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2065 00:00:00	Epiphany
Vienna 	ATVI	30/03/2065 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2065 00:00:00	Labour Day
Vienna 	ATVI	07/05/2065 00:00:00	Ascension Day
Vienna 	ATVI	18/05/2065 00:00:00	Whit Monday
Vienna 	ATVI	28/05/2065 00:00:00	Corpus Christi
Vienna 	ATVI	26/10/2065 00:00:00	National Holiday
Vienna 	ATVI	08/12/2065 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2065 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2065 00:00:00	Christmas Day
Vienna 	ATVI	01/01/2066 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2066 00:00:00	Epiphany
Vienna 	ATVI	12/04/2066 00:00:00	Easter Monday
Vienna 	ATVI	20/05/2066 00:00:00	Ascension Day
Vienna 	ATVI	31/05/2066 00:00:00	Whit Monday
Vienna 	ATVI	10/06/2066 00:00:00	Corpus Christi
Vienna 	ATVI	26/10/2066 00:00:00	National Holiday
Vienna 	ATVI	01/11/2066 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2066 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2066 00:00:00	Christmas Eve
Vienna 	ATVI	06/01/2067 00:00:00	Epiphany
Vienna 	ATVI	04/04/2067 00:00:00	Easter Monday
Vienna 	ATVI	12/05/2067 00:00:00	Ascension Day
Vienna 	ATVI	23/05/2067 00:00:00	Whit Monday
Vienna 	ATVI	02/06/2067 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2067 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2067 00:00:00	National Holiday
Vienna 	ATVI	01/11/2067 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2067 00:00:00	Immaculate Conception
Vienna 	ATVI	26/12/2067 00:00:00	St. Stephen's Day
Vienna 	ATVI	06/01/2068 00:00:00	Epiphany
Vienna 	ATVI	23/04/2068 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2068 00:00:00	Labour Day
Vienna 	ATVI	31/05/2068 00:00:00	Ascension Day
Vienna 	ATVI	11/06/2068 00:00:00	Whit Monday
Vienna 	ATVI	21/06/2068 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2068 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2068 00:00:00	National Holiday
Vienna 	ATVI	01/11/2068 00:00:00	All Saints Day
Vienna 	ATVI	24/12/2068 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2068 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2068 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2069 00:00:00	New Year's Day
Vienna 	ATVI	15/04/2069 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2069 00:00:00	Labour Day
Vienna 	ATVI	23/05/2069 00:00:00	Ascension Day
Vienna 	ATVI	03/06/2069 00:00:00	Whit Monday
Vienna 	ATVI	13/06/2069 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2069 00:00:00	Assumption Day
Vienna 	ATVI	01/11/2069 00:00:00	All Saints Day
Vienna 	ATVI	24/12/2069 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2069 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2069 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2070 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2070 00:00:00	Epiphany
Vienna 	ATVI	31/03/2070 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2070 00:00:00	Labour Day
Vienna 	ATVI	08/05/2070 00:00:00	Ascension Day
Vienna 	ATVI	19/05/2070 00:00:00	Whit Monday
Vienna 	ATVI	29/05/2070 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2070 00:00:00	Assumption Day
Vienna 	ATVI	08/12/2070 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2070 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2070 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2070 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2071 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2071 00:00:00	Epiphany
Vienna 	ATVI	20/04/2071 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2071 00:00:00	Labour Day
Vienna 	ATVI	28/05/2071 00:00:00	Ascension Day
Vienna 	ATVI	08/06/2071 00:00:00	Whit Monday
Vienna 	ATVI	18/06/2071 00:00:00	Corpus Christi
Vienna 	ATVI	26/10/2071 00:00:00	National Holiday
Vienna 	ATVI	08/12/2071 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2071 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2071 00:00:00	Christmas Day
Vienna 	ATVI	01/01/2072 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2072 00:00:00	Epiphany
Vienna 	ATVI	11/04/2072 00:00:00	Easter Monday
Vienna 	ATVI	19/05/2072 00:00:00	Ascension Day
Vienna 	ATVI	30/05/2072 00:00:00	Whit Monday
Vienna 	ATVI	09/06/2072 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2072 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2072 00:00:00	National Holiday
Vienna 	ATVI	01/11/2072 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2072 00:00:00	Immaculate Conception
Vienna 	ATVI	26/12/2072 00:00:00	St. Stephen's Day
Sydney 	AUSY	10/04/1998 00:00:00	Good Friday
Sydney 	AUSY	13/04/1998 00:00:00	Easter Monday
Sydney 	AUSY	08/06/1998 00:00:00	Queen's Birthday
Sydney 	AUSY	03/08/1998 00:00:00	Bank Holiday
Sydney 	AUSY	05/10/1998 00:00:00	Labour Day
Sydney 	AUSY	25/12/1998 00:00:00	Christmas Day
Sydney 	AUSY	28/12/1998 00:00:00	Boxing Day Observed
Sydney 	AUSY	01/01/1999 00:00:00	New Year's Day
Sydney 	AUSY	26/01/1999 00:00:00	Australia Day
Sydney 	AUSY	02/04/1999 00:00:00	Good Friday
Sydney 	AUSY	05/04/1999 00:00:00	Easter Monday
Sydney 	AUSY	26/04/1999 00:00:00	Anzac Day Observed
Sydney 	AUSY	14/06/1999 00:00:00	Queen's Birthday
Sydney 	AUSY	02/08/1999 00:00:00	Bank Holiday
Sydney 	AUSY	04/10/1999 00:00:00	Labour Day
Sydney 	AUSY	27/12/1999 00:00:00	Christmas Day Observed
Sydney 	AUSY	28/12/1999 00:00:00	Boxing Day Observed
Sydney 	AUSY	03/01/2000 00:00:00	New Year's Day Observed
Sydney 	AUSY	26/01/2000 00:00:00	Australia Day
Sydney 	AUSY	21/04/2000 00:00:00	Good Friday
Sydney 	AUSY	24/04/2000 00:00:00	Easter Monday
Sydney 	AUSY	25/04/2000 00:00:00	Anzac Day
Sydney 	AUSY	12/06/2000 00:00:00	Queen's Birthday
Sydney 	AUSY	07/08/2000 00:00:00	Bank Holiday
Sydney 	AUSY	02/10/2000 00:00:00	Labour Day
Sydney 	AUSY	25/12/2000 00:00:00	Christmas Day
Sydney 	AUSY	26/12/2000 00:00:00	Boxing Day
Sydney 	AUSY	01/01/2001 00:00:00	New Year's Day
Sydney 	AUSY	26/01/2001 00:00:00	Australia Day
Sydney 	AUSY	13/04/2001 00:00:00	Good Friday
Sydney 	AUSY	16/04/2001 00:00:00	Easter Monday
Sydney 	AUSY	25/04/2001 00:00:00	Anzac Day
Sydney 	AUSY	11/06/2001 00:00:00	Queen's Birthday
Sydney 	AUSY	06/08/2001 00:00:00	Bank Holiday
Sydney 	AUSY	01/10/2001 00:00:00	Labour Day
Sydney 	AUSY	25/12/2001 00:00:00	Christmas Day
Sydney 	AUSY	26/12/2001 00:00:00	Boxing Day
Sydney 	AUSY	01/01/2002 00:00:00	New Year's Day
Sydney 	AUSY	29/03/2002 00:00:00	Good Friday
Sydney 	AUSY	01/04/2002 00:00:00	Easter Monday
Sydney 	AUSY	25/04/2002 00:00:00	Anzac Day
Sydney 	AUSY	10/06/2002 00:00:00	Queen's Birthday
Sydney 	AUSY	05/08/2002 00:00:00	Bank Holiday
Sydney 	AUSY	07/10/2002 00:00:00	Labour Day
Sydney 	AUSY	25/12/2002 00:00:00	Christmas Day
Sydney 	AUSY	26/12/2002 00:00:00	Boxing Day
Sydney 	AUSY	01/01/2003 00:00:00	New Year's Day
Sydney 	AUSY	27/01/2003 00:00:00	Australia Day Observed
Sydney 	AUSY	18/04/2003 00:00:00	Good Friday
Sydney 	AUSY	21/04/2003 00:00:00	Easter Monday
Sydney 	AUSY	25/04/2003 00:00:00	Anzac Day
Sydney 	AUSY	09/06/2003 00:00:00	Queen's Birthday
Sydney 	AUSY	04/08/2003 00:00:00	Bank Holiday
Sydney 	AUSY	06/10/2003 00:00:00	Labour Day
Sydney 	AUSY	25/12/2003 00:00:00	Christmas Day
Sydney 	AUSY	26/12/2003 00:00:00	Boxing Day
Sydney 	AUSY	01/01/2004 00:00:00	New Year's Day
Sydney 	AUSY	26/01/2004 00:00:00	Australia Day
Sydney 	AUSY	09/04/2004 00:00:00	Good Friday
Sydney 	AUSY	12/04/2004 00:00:00	Easter Monday
Sydney 	AUSY	26/04/2004 00:00:00	Anzac Day Observed
Sydney 	AUSY	14/06/2004 00:00:00	Queen's Birthday
Sydney 	AUSY	02/08/2004 00:00:00	Bank Holiday
Sydney 	AUSY	04/10/2004 00:00:00	Labour Day
Sydney 	AUSY	27/12/2004 00:00:00	Christmas Day Observed
Sydney 	AUSY	28/12/2004 00:00:00	Boxing Day Observed
Sydney 	AUSY	03/01/2005 00:00:00	New Year's Day Observed
Sydney 	AUSY	26/01/2005 00:00:00	Australia Day
Sydney 	AUSY	25/03/2005 00:00:00	Good Friday
Sydney 	AUSY	28/03/2005 00:00:00	Easter Monday
Sydney 	AUSY	25/04/2005 00:00:00	Anzac Day
Sydney 	AUSY	13/06/2005 00:00:00	Queen's Birthday
Sydney 	AUSY	01/08/2005 00:00:00	Bank Holiday
Sydney 	AUSY	03/10/2005 00:00:00	Labour Day
Sydney 	AUSY	26/12/2005 00:00:00	Christmas Day Observed
Sydney 	AUSY	27/12/2005 00:00:00	Boxing Day Observed
Sydney 	AUSY	02/01/2006 00:00:00	New Year's Day Observed
Sydney 	AUSY	26/01/2006 00:00:00	Australia Day
Sydney 	AUSY	14/04/2006 00:00:00	Good Friday
Sydney 	AUSY	17/04/2006 00:00:00	Easter Monday
Sydney 	AUSY	25/04/2006 00:00:00	Anzac Day
Sydney 	AUSY	12/06/2006 00:00:00	Queen's Birthday
Sydney 	AUSY	07/08/2006 00:00:00	Bank Holiday
Sydney 	AUSY	02/10/2006 00:00:00	Labour Day
Sydney 	AUSY	25/12/2006 00:00:00	Christmas Day
Sydney 	AUSY	26/12/2006 00:00:00	Boxing Day
Sydney 	AUSY	01/01/2007 00:00:00	New Year's Day
Sydney 	AUSY	26/01/2007 00:00:00	Australia Day
Sydney 	AUSY	06/04/2007 00:00:00	Good Friday
Sydney 	AUSY	09/04/2007 00:00:00	Easter Monday
Sydney 	AUSY	25/04/2007 00:00:00	Anzac Day
Sydney 	AUSY	11/06/2007 00:00:00	Queen's Birthday
Sydney 	AUSY	06/08/2007 00:00:00	Bank Holiday
Sydney 	AUSY	07/09/2007 00:00:00	Special Holiday
Sydney 	AUSY	01/10/2007 00:00:00	Labour Day
Sydney 	AUSY	25/12/2007 00:00:00	Christmas Day
Sydney 	AUSY	26/12/2007 00:00:00	Boxing Day
Sydney 	AUSY	01/01/2008 00:00:00	New Year's Day
Sydney 	AUSY	28/01/2008 00:00:00	Australia Day Observed
Sydney 	AUSY	21/03/2008 00:00:00	Good Friday
Sydney 	AUSY	24/03/2008 00:00:00	Easter Monday
Sydney 	AUSY	25/04/2008 00:00:00	Anzac Day
